X,y_preds
c1cc2ccc3cccc4ccc(c1)c2c34,-2.1071658
Cc1cc(=O)[nH]c(=S)[nH]1,0.82365215
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-1.1310319
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-2.5833032
C1=Cc2cccc3cccc1c23,-0.8071011
CC1CO1,1.9234141
CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-0.74577105
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,-0.5403032
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,-2.0833573
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-0.41236725
COc2c1occc1cc3ccc(=O)oc23 ,-0.87533784
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,-0.2940362
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-0.18995324
c1ccc(cc1)c2ccc(cc2)c3ccccc3,-1.9272401
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-0.063387096
c1ccc2c(c1)sc3ccccc23,-1.4094324
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-1.4759054
OC(C(=O)c1ccccc1)c2ccccc2,0.17994788
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,0.8286469
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,0.085952304
O=Cc2ccc1OCOc1c2 ,-0.0718909
CC1CCCCC1NC(=O)Nc2ccccc2,-0.03645516
CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,-0.048064034
C1N(C(=O)NCC(C)C)C(=O)NC1,0.74527544
CNC(=O)Oc1ccccc1C2OCCO2,0.121792585
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,0.23319341
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-0.7295158
C1Cc2cccc3cccc1c23,-1.376337
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-2.7554102
Nc1cc(nc(N)n1=O)N2CCCCC2 ,0.72386485
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,-1.2043064
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-2.4852443
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-2.4616144
c2ccc1[nH]nnc1c2,1.0245699
c2ccc1ocnc1c2,0.7504509
CCOC(=O)c1cncn1C(C)c2ccccc2,0.028208207
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,-0.35873106
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,-1.3597133
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,1.4636782
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-0.78423923
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-2.3872356
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-2.4542212
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-0.22458342
C1SC(=S)NC1(=O),0.9945775
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-0.7008149
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,-2.2767575
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,0.60577744
CC1=C(SCCO1)C(=O)Nc2ccccc2,0.04761851
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-0.39080048
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,0.4303653
Nc1nccs1 ,1.4259758
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-0.4568257
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,0.9725889
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-0.1273905
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,-1.0493544
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,1.1470401
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-0.17523882
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-0.2254292
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,-0.80277026
o1c2ccccc2c3ccccc13,-1.2596837
O=C(Nc1ccccc1)Nc2ccccc2,-0.21041694
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-2.7482247
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-0.553131
c1cnc2c(c1)ccc3ncccc23,-0.7159795
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,1.3304037
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-0.6216993
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-0.61117977
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,0.26003197
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-0.8233195
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-2.3917527
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,-1.5729843
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-0.10911207
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-2.7391741
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,-1.5212017
O=c1[nH]cnc2nc[nH]c12 ,0.5765255
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-1.3718951
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-0.065078855
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-2.1301348
CCC1(CCC(=O)NC1=O)c2ccccc2 ,0.02911865
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,0.63053614
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,-0.16949102
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,-1.3562412
CSc1nnc(c(=O)n1N)C(C)(C)C,0.60792977
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,0.868509
O=C2NC(=O)C1(CC1)C(=O)N2 ,0.47294864
C1Cc2ccccc2C1,0.15031712
c1ccc2cnccc2c1,0.7411446
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,0.91265863
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,-1.3498691
C1OC1c2ccccc2 ,0.56246597
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,-0.88002443
c1ccc2c(c1)c3cccc4cccc2c34,-2.43206
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-2.1667895
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-1.5091938
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,0.21788137
NC(=O)c1cnccn1,1.6351852
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-1.0200995
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,0.42468965
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,0.26539755
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,0.4025275
O=C2NC(=O)C1(CCC1)C(=O)N2,0.49435154
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-0.2228755
N(c1ccccc1)c2ccccc2,-0.108721405
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-1.9627035
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,0.20684761
CCC1(C(=O)NCNC1=O)c2ccccc2,-0.10234027
O=C1CCCN1,1.0987672
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-2.1213112
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-2.2444072
c1ccsc1,1.8264275
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-2.4991956
Cc1occc1C(=O)Nc2ccccc2,0.23013419
OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,0.27436337
