X,y_preds
Nc1ncnc2nc[nH]c12 ,1.0253961
Nc1nc(O)nc2nc[nH]c12 ,0.5788029
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-1.9862264
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-0.94881487
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-0.748367
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-0.79148066
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-0.18958324
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-0.12389818
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,0.27020323
Nc1nc[nH]n1,1.5047902
CC12CCC(CC1)C(C)(C)O2 ,0.7758042
CC12CCC(CC1)C(C)(C)O2,0.77673334
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-0.11000333
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-0.56458384
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-0.98729503
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-0.4387022
c1ccnnc1,1.9289813
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-0.20814435
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-0.91541654
O2c1ccccc1N(C)C(=O)c3cccnc23 ,0.11046844
Oc2ccc1CCCCc1c2 ,0.80435735
C1CCc2ccccc2C1,0.021071658
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-0.03137861
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,0.053153064
CC(C)C1CCC(C)CC1=O,0.65180624
O=C1CCCCC1,0.6542652
CC1(C)C2CCC1(C)C(=O)C2,0.023679793
CC2(C)C1CCC(C)(C1)C2=O,0.7038663
Cc1cccc2c1Cc3ccccc32,-1.325835
C1c2ccccc2c3ccccc13,-1.3121636
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-0.38654438
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-0.29044226
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,0.10176874
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-2.0919585
O=C1NC(=O)C(=O)N1 ,0.98641294
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-0.10377339
O=C1c2ccccc2C(=O)c3ccccc13,-0.8771751
Cc1cc(no1)C(=O)NNCc2ccccc2,-0.347207
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-0.14471605
N(Nc1ccccc1)c2ccccc2 ,0.21294671
O=C(c1ccccc1)c2ccccc2,-0.42546415
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,0.03471385
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,0.21440095
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-0.7064056
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-1.1912217
C1CCC=CCC1,0.12771648
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.04394043
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-2.1940174
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-0.8174246
