X,y,w,ids
CC[C@@H]1NCC[C@H]1C(=O)NCC(=O)N1CCNCC1,-1.078,1.0,CC[C@@H]1NCC[C@H]1C(=O)NCC(=O)N1CCNCC1
C[C@@H](N[C@@H](C)CCNC(=O)C1CCCC1)c1nc(C2CC2)no1,2.6830000000000003,1.0,C[C@@H](N[C@@H](C)CCNC(=O)C1CCCC1)c1nc(C2CC2)no1
NC(=O)NCCC(=O)NC[C@H]1C[C@@H](NC(=O)c2ccncc2F)C1,-0.096,1.0,NC(=O)NCCC(=O)NC[C@H]1C[C@@H](NC(=O)c2ccncc2F)C1
O=C(NC[C@@H]1CN2CCN1CC2)c1ccc(-c2ccco2)[nH]c1=O,0.365,1.0,O=C(NC[C@@H]1CN2CCN1CC2)c1ccc(-c2ccco2)[nH]c1=O
CCOC(=O)c1ncc(-c2cncc(OC(C)C)c2)cn1,2.503,1.0,CCOC(=O)c1ncc(-c2cncc(OC(C)C)c2)cn1
Cc1cc(C)cc(CN(C)[C@@H](C)CNC(=O)C2CCCC2)c1,3.43,1.0,Cc1cc(C)cc(CN(C)[C@@H](C)CNC(=O)C2CCCC2)c1
Cc1cc(C(=O)N[C@@H]2CCCCN(Cc3c(C)noc3C)C2)nn1C,2.1180000000000003,1.0,Cc1cc(C(=O)N[C@@H]2CCCCN(Cc3c(C)noc3C)C2)nn1C
COC[C@@]1(C)CN(CCc2cn(CC(=O)O)nn2)CCO1,-0.358,1.0,COC[C@@]1(C)CN(CCc2cn(CC(=O)O)nn2)CCO1
CN(CC(=O)N1CCN(C)CC1)c1nnnn1CCc1ccccn1,-0.479,1.0,CN(CC(=O)N1CCN(C)CC1)c1nnnn1CCc1ccccn1
C[C@H]1C[C@@H](CNCc2cncc(F)c2)CN1C(=O)Cn1cnnc1O,0.545,1.0,C[C@H]1C[C@@H](CNCc2cncc(F)c2)CN1C(=O)Cn1cnnc1O
COCCCCN1CCCN(C(=O)C2(C)CC(F)(F)C2)CC1,2.383,1.0,COCCCCN1CCCN(C(=O)C2(C)CC(F)(F)C2)CC1
O=C(Nc1cc(O)nc(=O)n1C1CC1)c1ncon1,-0.081,1.0,O=C(Nc1cc(O)nc(=O)n1C1CC1)c1ncon1
O=C(NCC[C@]1(O)CCCOC1)N1C[C@@H]2CCCC[C@@H]2C1,1.75,1.0,O=C(NCC[C@]1(O)CCCOC1)N1C[C@@H]2CCCC[C@@H]2C1
